userId,movieId,rating,timestamp,user,movie
307,1476,2.5,1186163209,306,2452
414,99112,3.5,1525558988,413,4704
301,55820,5.0,1211377253,300,2058
212,5690,4.0,1490115775,211,3185
305,49651,4.0,1520462154,304,1259
428,3744,3.0,1111523975,427,227
474,2108,4.0,974668805,473,1563
121,1,4.0,847656180,120,0
381,78772,4.0,1278632221,380,930
21,103372,3.5,1403461849,20,1960
241,40819,4.0,1447536454,240,896
294,1702,2.0,966597066,293,1510
89,62008,3.0,1520409507,88,3809
100,1257,3.5,1100186363,99,1453
608,5597,1.0,1117674753,607,9030
590,1644,2.0,1267237482,589,106
212,1200,3.5,1523216803,211,1028
534,64167,3.5,1459793382,533,6789
414,2278,4.0,961515808,413,1036
274,80549,3.5,1318410304,273,932
89,109374,3.5,1520408945,88,961
573,593,4.5,1248842982,572,34
52,71535,4.5,1468051464,51,241
414,79702,5.0,1281973814,413,1317
368,1250,3.0,971274649,367,354
313,367,2.0,1030558015,312,22
414,5237,4.0,1016115262,413,7512
474,8331,4.0,1201833049,473,8403
294,3836,3.0,966595355,293,2162
22,318,5.0,1268726193,21,232
68,6709,3.0,1158535202,67,1212
606,1090,4.0,1171233601,605,63
561,3555,3.5,1491094374,560,1041
522,1089,4.0,1254133640,521,62
70,1250,4.5,1355198948,69,354
213,2402,4.5,1316194645,212,1862
608,5064,4.0,1117162288,607,2123
274,4734,3.5,1171758625,273,1823
18,37733,4.0,1470061020,17,1246
448,2018,4.0,1019126704,447,120
570,788,2.0,1181477844,569,1430
111,136511,2.0,1516156349,110,4595
177,7438,3.0,1435523590,176,1047
103,96079,4.0,1431970406,102,950
68,3783,3.0,1240093265,67,2206
89,8978,2.5,1520408926,88,3760
426,8360,3.5,1451080290,425,778
414,5617,5.0,1034687044,413,2044
543,213,0.5,1377069202,542,4257
288,2150,3.0,975692634,287,386
346,2467,4.0,1125858366,345,396
599,2268,3.0,1519122569,598,144
606,1210,4.5,1171324088,605,73
480,520,2.0,1179179099,479,659
117,586,4.0,844162913,116,827
219,1676,3.0,1194932184,218,107
16,1223,4.0,1377477855,15,1104
405,5989,3.5,1295921683,404,765
504,5955,4.0,1072066285,503,2231
330,1387,4.0,1285905302,329,2146
89,3307,2.0,1520408276,88,3550
566,266,4.0,849005793,565,467
601,904,5.0,1521467803,600,332
600,30894,3.0,1237761002,599,5904
191,306,5.0,829760898,190,2507
504,2859,4.5,1064451621,503,6147
470,43,3.0,849370292,469,499
411,249,2.0,835532965,410,2432
171,1276,5.0,866905907,170,1110
562,2003,4.5,1368897653,561,1543
220,2791,4.5,1230061743,219,404
331,99114,5.0,1537157805,330,251
52,7361,3.5,1468051580,51,1129
105,2351,4.0,1448195464,104,393
181,595,4.0,845469365,180,323
517,2046,0.5,1487956163,516,123
380,2454,4.0,1494804716,379,2915
119,61323,3.5,1447664552,118,2063
599,586,3.0,1498525239,598,827
610,70946,5.0,1479543164,609,289
562,82167,3.5,1368896726,561,936
64,1339,3.5,1161565604,63,1461
42,4367,3.0,996213305,41,1815
59,1428,3.0,953610764,58,3054
195,1213,5.0,974709608,194,74
1,2406,4.0,964982310,0,154
125,135436,3.5,1475361905,124,4592
294,3690,3.0,966597308,293,4155
527,4327,3.0,1033174145,526,1191
517,34,5.0,1487954303,516,460
74,4226,4.0,1207500729,73,444
233,6874,3.5,1529333686,232,234
520,2997,4.0,1326609254,519,197
111,52281,3.0,1519339003,110,2055
509,3159,4.0,1435998486,508,1786
346,6711,3.5,1172692415,345,2046
474,1537,4.0,978575690,473,2454
552,5378,4.0,1111473022,551,757
555,3704,4.0,978822249,554,1749
599,3104,2.5,1519136536,598,1686
182,5083,4.0,1055155815,181,5371
599,27306,1.5,1498503982,598,9113
210,1584,4.0,1536862713,209,726
428,4153,2.5,1111624180,427,2621
23,866,3.0,1107164206,22,1435
111,110771,4.5,1516154905,110,4570
129,4447,3.5,1167377734,128,867
560,5445,3.5,1469647851,559,758
27,2406,4.0,965150256,26,154
50,174403,2.5,1527542476,49,2880
462,1213,4.5,1123891892,461,74
472,3087,3.0,1345842950,471,1684
414,55768,2.5,1273977910,413,3515
279,68157,4.0,1506394604,278,240
504,5952,4.0,1064450662,503,764
222,6539,3.5,1391350186,221,770
122,27904,4.5,1461562456,121,3148
274,1240,4.0,1171491755,273,81
19,1718,2.0,965712018,18,1512
70,37741,4.5,1355184928,69,813
448,135,2.0,1178982000,447,522
299,3452,3.0,974620319,298,3300
474,7083,3.0,1129579527,473,8346
28,428,2.5,1240817486,27,2166
571,610,4.0,966900555,570,1421
491,3247,4.5,1526673239,490,207
610,4247,3.0,1493846836,609,4494
437,1197,4.0,859722136,436,69
534,103253,1.5,1459787997,533,1348
567,80463,3.5,1525286310,566,1152
355,1580,4.0,974965636,354,101
583,39,5.0,1481474136,582,462
91,3840,4.0,1112717426,90,4087
217,2011,3.0,955943999,216,835
282,4085,4.0,1378495322,281,1875
239,4262,4.5,1221159440,238,1190
111,81847,1.5,1516141132,110,935
599,1359,2.5,1498513975,598,1466
380,2722,4.0,1494803915,379,1645
453,3534,3.0,1005966187,452,1732
153,7317,0.5,1525552680,152,1218
298,6867,2.5,1447518354,297,2240
232,46970,3.5,1218166485,231,236
594,39,4.5,1115885611,593,462
534,4638,4.0,1459787997,533,1821
147,466,4.0,1203267705,146,642
491,3948,4.0,1526673115,490,1796
105,3409,4.0,1446750467,104,1011
105,107141,4.0,1446572703,104,960
380,81229,4.5,1508805432,379,1930
80,48516,4.0,1377308996,79,237
307,6539,3.0,1186161691,306,770
64,5679,3.0,1161521059,63,1202
318,127114,4.0,1447871076,317,6868
217,3389,2.0,955941792,216,5732
369,1256,4.0,1236830438,368,82
217,2378,3.0,955944662,216,1861
555,3051,3.0,978748760,554,6602
290,3703,4.0,975032040,289,224
600,1407,3.0,1237713436,599,1475
414,1016,3.0,961596154,413,1446
274,8972,3.5,1171759175,273,797
483,6377,4.5,1178294172,482,875
590,1390,3.0,1258417688,589,2667
398,1198,4.5,1311207956,397,70
560,3489,3.5,1469649276,559,217
344,3949,0.5,1420495413,343,277
200,1198,4.0,1229885859,199,70
414,2116,4.0,961514985,413,135
195,4280,4.0,1008559202,194,2624
18,1580,3.5,1455748435,17,101
387,52644,4.0,1178862168,386,7367
416,260,3.0,1187496455,415,15
239,1954,3.5,1221159123,238,115
528,44199,4.0,1391736786,527,1251
287,1682,3.5,1110231211,286,728
414,48774,4.0,1168281392,413,1050
105,57183,5.0,1526207441,104,4317
453,1307,5.0,1005966756,452,865
483,442,2.5,1181496571,482,1156
57,2155,3.0,969753372,56,2570
561,5945,3.5,1491094719,560,2230
387,48142,3.0,1169795502,386,6672
18,2953,3.0,1456875367,17,1181
298,1270,3.5,1447584491,297,85
608,5308,1.5,1117506828,607,2700
331,193609,4.0,1537157606,330,6942
275,101,5.0,1049076601,274,6
68,54259,4.0,1312685661,67,3153
68,52245,4.5,1261624235,67,2985
105,69757,5.0,1446573513,104,1059
474,2132,3.5,1100119904,473,4671
325,2108,4.0,1039395682,324,1563
382,7324,3.5,1515173711,381,4983
64,7004,3.0,1161565636,63,2965
91,1610,4.5,1112712179,90,727
62,2329,4.5,1522418540,61,147
274,1777,3.5,1221685969,273,109
560,79132,4.0,1469647819,559,244
480,45722,3.5,1179164141,479,1254
448,3760,2.5,1085749829,447,7411
111,79132,4.5,1516140844,110,244
290,3246,4.0,974942632,289,2197
28,60941,3.0,1234854184,27,2360
580,6294,4.0,1167789863,579,5408
290,3418,4.0,974939536,289,1716
610,67197,3.0,1493846312,609,5976
82,1036,4.0,1084467909,81,1134
274,2951,3.0,1171409266,273,1180
307,2054,1.5,1186161644,306,125
36,5171,3.0,1100803810,35,1838
525,520,4.5,1476478770,524,659
232,2797,3.5,1218166279,231,182
606,6365,2.0,1171761126,605,768
201,589,5.0,941211417,200,478
539,69122,5.0,1332475184,538,1296
380,112852,5.0,1493419950,379,1077
28,60389,4.0,1234335266,27,2355
17,78499,4.0,1305696624,16,1133
74,1635,4.5,1207499263,73,3285
602,50,5.0,840875720,601,4
104,8643,2.5,1337121520,103,4243
307,5539,2.0,1189607459,306,6633
42,2372,5.0,996260113,41,1603
380,1350,3.0,1494804165,379,2902
414,6374,2.5,1085505948,413,5875
428,4068,1.0,1111624999,427,3310
580,44022,3.5,1167792560,579,1249
318,81229,4.5,1325441540,317,1930
105,54259,3.0,1446749998,104,3153
48,8371,4.0,1127128944,47,2752
438,7175,2.5,1105664794,437,7599
606,337,4.0,1178489784,605,603
437,1213,5.0,859721556,436,74
517,938,3.0,1487957223,516,4218
562,1249,4.5,1368890735,561,2082
480,3499,3.0,1179178960,479,1038
384,4322,3.0,994038152,383,2628
313,3771,5.0,1030476561,312,6400
307,6377,3.0,1186161783,306,875
83,71535,2.0,1333841976,82,241
567,144620,1.5,1525289058,566,8009
597,1641,4.0,941558069,596,365
104,4700,4.0,1048590523,103,748
565,590,5.0,846533209,564,32
435,1193,4.5,1366676026,434,1101
247,2959,5.0,1467643863,246,192
523,356,4.5,1503125976,522,20
606,2356,3.0,1171365222,605,2910
368,3545,2.0,971274910,367,7081
117,539,4.0,844162933,116,321
393,5445,0.5,1430506636,392,758
297,95,1.0,900872461,296,515
27,1097,5.0,962686711,26,65
135,3489,3.0,1009692784,134,217
318,7981,4.5,1415403188,317,5523
380,76251,4.0,1494708634,379,1311
555,1275,5.0,978821670,554,86
182,5065,2.5,1054784552,181,3644
233,49272,3.5,1530047116,232,823
414,50068,4.0,1185384140,413,2322
28,224,3.0,1234334917,27,556
460,44191,4.0,1359177873,459,1250
274,7366,2.5,1171829594,273,5224
167,595,3.5,1154723174,166,323
182,1393,3.5,1063288308,181,2419
111,168248,4.0,1516141936,110,2035
368,2571,4.0,971275431,367,166
380,2986,3.0,1494804241,379,5128
256,99114,5.0,1446579931,255,251
599,2243,2.5,1519150429,598,1580
1,235,4.0,964980908,0,14
24,79132,4.0,1458941535,23,244
326,8973,4.5,1336069748,325,4855
599,2698,2.0,1498530811,598,8999
548,3916,5.0,1488825192,547,739
156,3130,3.0,946800467,155,5071
599,2355,3.0,1498521543,598,1600
28,7649,2.0,1235976155,27,2253
220,2427,0.5,1230054576,219,156
599,6016,3.0,1519117170,598,1146
202,1429,5.0,974918797,201,2428
82,4084,4.0,1084519518,81,2618
599,98809,2.5,1501802084,598,1342
586,103335,4.5,1529899328,585,954
21,38,2.5,1419795113,20,1859
313,3481,3.0,1030557466,312,422
480,6306,3.5,1179162289,479,5776
414,39234,4.0,1131044429,413,6671
274,56757,4.0,1262587259,273,1275
198,1206,5.0,1034134565,197,71
221,4027,4.0,1119984450,220,436
177,926,5.0,1435535833,176,3542
297,587,1.0,900872295,296,670
177,30793,2.5,1435524610,176,1236
605,26152,3.0,1277097257,604,7778
68,1214,2.0,1158531713,67,75
57,1909,4.0,965798785,56,1032
414,27773,4.5,1485656436,413,1131
280,68135,4.5,1347605336,279,3516
408,160563,3.5,1485814563,407,4826
232,31696,3.0,1218168034,231,2125
53,1256,5.0,1237748093,52,82
517,56587,3.0,1488398371,516,2346
232,5956,4.5,1241823527,231,856
462,6466,2.0,1137445411,461,8093
64,5481,3.5,1161528891,63,847
590,32587,4.0,1258421584,589,806
306,4306,3.0,1518380248,305,744
460,356,4.5,1359178245,459,20
51,1999,5.0,1230931346,50,2905
484,1777,3.5,1342296631,483,109
111,4963,4.5,1516140855,110,752
380,96737,5.0,1493420853,379,4732
495,1617,4.5,1458635365,494,103
326,50068,4.5,1332270979,325,2322
590,2683,2.5,1258416583,589,399
159,2671,3.0,1508641313,158,731
274,2013,3.5,1171785283,273,5198
204,2858,4.0,1327183447,203,184
111,134368,5.0,1516151386,110,2013
288,2615,2.0,975691939,287,2921
6,697,3.0,845556378,5,681
608,7361,4.5,1147794846,607,1129
596,6863,3.0,1535708448,595,771
24,68157,3.0,1458941578,23,240
483,2424,3.5,1181496826,482,273
157,2959,5.0,992479905,156,192
596,4878,5.0,1535708338,595,1124
182,5684,3.0,1054782655,181,5394
274,3273,2.5,1171787271,273,209
443,1193,4.0,1420236768,442,1101
357,2710,4.0,1348612234,356,1642
474,8987,3.0,1101737069,473,8453
453,2770,4.0,1005967269,452,403
372,377,5.0,874417242,371,621
514,2403,3.5,1533953876,513,1863
558,3479,3.0,1035416107,557,216
458,207,5.0,845652931,457,548
147,5,4.5,1203267700,146,483
606,1291,4.0,1171754643,605,89
294,2378,4.0,966596023,293,1861
605,588,3.5,1277096156,604,322
445,2571,5.0,1454621708,444,166
599,4452,2.5,1498513755,598,5350
275,4499,4.0,1049077005,274,3242
509,6266,2.0,1435996519,508,874
416,5445,1.0,1187496656,415,758
417,4878,5.0,1529283854,416,1124
339,88125,2.5,1460183488,338,1938
95,741,5.0,1043340485,94,2072
483,50,4.5,1204405320,482,4
45,2657,5.0,950741248,44,177
219,45499,3.0,1194932160,218,816
307,22,2.0,1186162078,306,493
534,48385,2.0,1459788439,533,2315
290,1447,4.0,974943091,289,5294
469,2693,1.0,965846239,468,7735
274,32596,2.5,1171827715,273,3773
414,160980,3.5,1519593256,413,1090
222,59900,2.0,1391354132,221,1913
117,48,3.0,844163082,116,1400
177,6539,5.0,1435523568,176,770
514,5060,3.0,1533948883,513,231
98,1197,5.0,1532457921,97,69
383,539,4.0,943570784,382,321
414,3526,4.0,961595566,413,1731
246,89745,4.0,1354124276,245,1066
33,2490,3.0,939654747,32,1114
610,139644,4.5,1493846253,609,2854
169,2017,4.0,1059427791,168,5161
16,260,3.0,1377476936,15,15
567,3000,1.0,1525289351,566,1117
438,5152,3.5,1105650135,437,2221
89,62155,3.5,1520408845,88,3441
97,4306,5.0,1043383111,96,744
36,552,2.0,1100803437,35,30
314,647,5.0,837293745,313,260
448,79134,3.5,1327255410,447,1927
353,454,4.0,831940220,352,638
72,110,4.5,1217324791,71,7
541,745,5.0,835644730,540,1096
555,1970,2.0,978823667,554,1537
50,3730,4.0,1525359104,49,2763
73,93272,3.5,1464198147,72,3525
558,4993,5.0,1035415811,557,753
245,3106,1.0,951183042,244,6018
608,1704,4.5,1189471145,607,233
318,60040,3.0,1426106390,317,1283
140,1962,3.0,942904025,139,3502
18,849,3.5,1455735861,17,263
330,2985,2.5,1285905675,329,193
390,8622,4.5,1250342258,389,2048
380,293,5.0,1493419784,379,588
414,60397,2.0,1273977815,413,908
345,2722,3.5,1342826760,344,1645
294,3693,2.0,966596297,293,1745
334,7293,4.0,1225477809,333,882
380,2048,4.0,1536874755,379,124
572,539,5.0,945893475,571,321
328,2000,1.5,1494211398,327,117
187,1827,4.0,1161850037,186,5300
412,898,5.0,939114116,411,329
78,1198,4.5,1252575207,77,70
482,1288,3.5,1105396527,481,359
382,49647,3.5,1515172451,381,7218
415,2858,3.5,1382470058,414,184
520,6365,3.5,1326609671,519,768
112,50,5.0,1442535839,111,4
113,1183,5.0,980051704,112,348
555,2378,4.0,978823349,554,1861
408,138036,5.0,1467546645,407,2020
448,805,3.0,1019138615,447,2443
380,6373,4.0,1493420076,379,1208
533,1215,5.0,1424754092,532,1451
610,457,4.5,1479545836,609,25
18,6863,3.5,1455049761,17,771
610,714,3.5,1479544443,609,2171
411,661,2.0,835533404,410,38
334,10,3.5,1234629982,333,486
380,953,4.0,1494803542,379,2394
103,1,4.0,1431954238,102,0
606,2541,4.0,1171376341,605,1009
10,109487,0.5,1455398092,9,253
247,72998,2.0,1467644134,246,926
448,4544,2.0,1019132130,447,5844
82,163,4.0,1084521290,81,10
26,356,3.0,836950483,25,20
19,1805,3.0,965711106,18,112
244,1293,4.0,975074928,243,2999
68,62849,3.5,1269123072,67,2376
408,89492,5.0,1468147077,407,3094
474,970,3.5,1096471043,473,8159
84,902,4.0,858772779,83,331
132,2683,3.5,1157921458,131,399
599,114180,2.5,1498530427,598,1994
489,2355,2.5,1333101626,488,1600
336,168,4.0,1120568038,335,532
46,50,5.0,834788094,45,4
111,93270,1.5,1516152647,110,4551
177,54001,5.0,1435524731,176,2518
51,2376,3.5,1230930346,50,1860
380,719,3.0,1494803916,379,687
28,40629,2.0,1236313806,27,895
202,913,4.0,974925496,201,1097
474,357,3.0,1136942702,473,313
366,122882,2.0,1445546624,365,257
448,157407,1.5,1476469445,447,8045
294,2478,4.0,966596621,293,160
217,2013,3.0,955940894,216,5198
132,3793,3.5,1157921437,131,228
525,595,3.5,1476476592,524,323
372,1092,3.0,874416907,371,64
240,542,5.0,849123125,239,665
113,2724,2.0,980051234,112,1864
200,8368,4.0,1229886288,199,779
514,1644,2.0,1533874765,513,106
23,50,4.0,1107163741,22,4
489,595,4.0,1333101333,488,323
610,117529,3.5,1493846119,609,2000
19,2558,2.0,965706415,18,1630
577,2529,5.0,945967015,576,164
305,235,4.5,1460563751,304,14
84,805,4.0,857653349,83,2443
570,1233,3.5,1181476002,569,2078
62,33794,5.0,1521489357,61,809
343,1198,4.5,1202060835,342,70
318,144478,4.5,1451218699,317,6886
240,524,5.0,849123077,239,660
448,145839,2.5,1481141173,447,2744
470,364,4.0,849075299,469,471
524,338,2.0,851609131,523,1408
105,172583,5.0,1526206998,104,4440
509,88163,4.0,1435994889,508,941
181,16,3.0,845469893,180,490
57,592,4.0,969753766,56,33
520,4886,4.0,1326609354,519,751
294,2616,1.0,966597739,293,169
477,919,3.5,1200939942,476,44
274,86,3.5,1171828191,273,509
304,1747,2.0,916237654,303,1514
145,111,4.0,832105479,144,1093
326,3198,3.5,1322250800,325,2196
342,3863,4.0,1042821962,341,1018
265,1259,4.0,965316218,264,355
462,1394,4.0,1121928797,461,1474
304,1855,3.0,919067410,303,1526
91,5060,2.0,1112713641,90,231
174,457,5.0,848486928,173,25
219,1020,3.0,1194740303,218,1160
281,1515,1.5,1183000187,280,3284
73,122904,4.5,1464196265,72,1081
64,2028,4.0,1161520159,63,121
479,1265,5.0,1039362608,478,84
181,11,5.0,845469653,180,487
125,162350,3.5,1483633893,124,1388
324,3899,1.0,974906742,323,6912
414,72641,3.0,1273976902,413,1921
354,2278,4.5,1200953461,353,1036
160,2409,3.0,976796213,159,1172
573,52722,2.5,1248839872,572,2978
561,7153,5.0,1491090706,560,774
414,225,2.0,961518277,413,557
142,588,5.0,838932017,141,322
157,527,5.0,992479576,156,28
6,153,3.0,845553146,5,464
380,97306,5.0,1493474085,379,4733
232,59126,4.5,1269572078,231,3434
19,1894,2.0,965707487,18,1531
234,2761,5.0,1004409347,233,181
102,480,3.0,835876239,101,26
438,1265,4.0,1105898177,437,84
288,2642,2.0,976138420,287,1635
606,360,3.0,1172012497,605,615
28,8961,3.5,1243837502,27,794
351,73344,4.0,1325979268,350,6934
232,2706,3.5,1218178120,231,1178
414,6264,2.0,1095466524,413,5406
590,48394,3.5,1258429475,589,1132
182,3160,5.0,1054780364,181,414
368,1616,3.0,971275093,367,984
603,1191,4.0,954482107,602,2556
414,2328,2.0,962372036,413,1597
147,596,3.0,1203267730,146,35
448,2723,4.0,1019125424,447,1116
332,288,3.5,1352672548,331,584
414,27821,3.5,1135981019,413,4988
167,5146,4.0,1154721893,166,2475
474,552,3.0,974667712,473,30
570,1200,4.0,1181555711,569,1028
279,80489,4.0,1506394292,278,245
448,140725,3.0,1462187665,447,6142
474,4995,3.5,1087832443,473,754
141,4306,4.0,1513130194,140,744
106,99636,5.0,1467567449,105,4462
477,1911,3.0,1201159581,476,1533
318,54503,3.5,1256504399,317,2057
33,223,4.0,939648134,32,12
610,5266,3.5,1493845169,609,1197
239,593,3.5,1221158095,238,34
553,32,5.0,1219564918,552,292
387,317,0.5,1118562900,386,597
64,6242,3.0,1161531115,63,2477
385,551,3.0,834691914,384,1419
414,4978,3.0,1023465634,413,5368
249,89492,4.0,1346758113,248,3094
91,442,3.0,1112711200,90,1156
600,1030,3.0,1237714080,599,54
305,37380,4.0,1460304542,304,5752
84,324,4.0,860397228,83,3685
599,1615,1.5,1498503887,598,2669
109,507,4.0,841275346,108,2169
137,3198,3.5,1204863846,136,2196
500,1274,4.0,1005528205,499,2083
112,5952,5.0,1442535787,111,764
610,1291,4.5,1493850234,609,89
93,1476,4.0,942767242,92,2452
200,4161,3.5,1229888764,199,1809
479,5938,4.0,1039367350,478,6349
298,5349,2.5,1447598111,297,756
301,48516,4.5,1211377300,300,237
265,1807,3.0,965319510,264,6167
534,2948,4.0,1465036790,533,190
163,1704,4.0,894217570,162,233
117,553,4.0,844162985,116,31
514,3911,4.0,1533949061,513,429
473,40614,3.5,1169351718,472,7144
313,2311,3.0,1030474853,312,2151
365,109673,3.0,1488333331,364,6111
525,158,3.5,1476480496,524,527
151,852,4.0,855947434,150,705
480,4017,3.5,1179163697,479,2041
593,35836,4.5,1181008495,592,2126
64,1784,3.0,1161521182,63,729
597,101,5.0,940361171,596,6
414,97923,4.0,1522624732,413,2733
23,1425,3.0,1107342166,22,2085
219,3030,5.0,1194686812,218,2097
534,82461,3.5,1459787997,533,3090
271,37386,2.5,1234302436,270,1244
211,91542,4.0,1350912696,210,1333
184,117895,1.0,1537107397,183,5448
200,1267,3.0,1229876586,199,1109
422,1387,5.0,986173047,421,2146
560,73344,4.0,1469675570,559,6934
474,954,4.5,1053020968,473,48
605,7164,3.5,1277175835,604,5219
526,44555,4.0,1502132890,525,1252
287,5618,4.5,1110230066,286,762
597,2794,2.0,941641524,596,2489
222,98124,4.0,1391347603,221,1340
305,6879,3.5,1460303517,304,3336
393,49272,5.0,1430506696,392,823
610,91529,4.5,1493844922,609,249
144,208,3.5,1137323690,143,549
112,480,5.0,1442535631,111,26
477,3438,4.0,1200943084,476,1789
564,57669,3.0,1478454272,563,1278
93,1552,4.0,942946013,92,99
318,4638,3.0,1342627674,317,1821
105,41566,3.5,1446749814,104,1894
596,593,4.0,1535709555,595,34
447,339,3.0,836960825,446,604
254,6218,1.5,1180443616,253,3190
313,3977,5.0,1030556412,312,740
474,6962,3.5,1125600630,473,8322
217,1911,3.0,955945046,216,1533
357,56805,4.5,1348627288,356,4523
20,5293,3.5,1054037273,19,1840
469,2065,4.0,965425390,468,1558
590,785,1.5,1258418262,589,1429
177,40826,2.5,1435837219,176,5248
572,1230,5.0,945892234,571,1105
68,4571,3.5,1158533156,67,1145
137,1221,5.0,1204859699,136,1136
177,2565,3.0,1435536045,176,1783
596,54286,4.0,1535827364,595,902
438,1840,3.0,1105671091,437,988
603,3135,4.0,953926877,602,8199
608,2174,3.0,1117408291,607,141
294,417,5.0,966595639,293,315
435,3082,4.0,1366675918,434,1683
477,27808,4.0,1200946423,476,3073
414,5225,4.0,1021986402,413,3182
573,104,5.0,1187044894,572,518
387,2011,2.0,1095040641,386,835
177,1945,5.0,1435535454,176,2400
68,46578,3.0,1180915924,67,1255
90,1416,4.0,856354288,89,3015
160,2953,1.0,971619754,159,1181
534,5313,4.0,1459787996,533,1842
428,2028,3.5,1111524302,427,121
68,3868,2.0,1158533873,67,1871
603,2951,4.0,963177205,602,1180
21,4545,4.0,1419025398,20,1877
249,145,4.0,1346756422,248,525
216,2087,4.0,975211831,215,1779
307,500,2.0,1186160992,306,27
287,187,4.5,1110230894,286,828
567,104337,1.5,1525289023,566,8850
307,3174,2.5,1186162622,306,1120
438,3360,3.5,1105668686,437,2204
89,76143,4.5,1520409341,88,3831
352,329,4.0,1493932056,351,599
35,590,5.0,830940157,34,32
288,2919,3.0,979163941,287,6016
51,6807,5.0,1230929347,50,1214
68,3107,3.0,1158534880,67,2193
73,72226,3.5,1464197365,72,3519
298,6006,0.5,1447599565,297,3652
261,318,4.5,1404881240,260,232
182,1263,4.5,1054780446,181,267
437,141,3.0,859720977,436,524
600,2513,3.5,1237713916,599,1624
600,1717,2.5,1237714024,599,1511
274,4310,1.5,1171492441,273,745
19,1747,2.0,965706092,18,1514
534,84772,4.0,1459787998,533,3480
89,79897,5.0,1520409088,88,3837
327,2805,3.5,1234787288,326,2588
103,2028,4.0,1431957058,102,121
169,4857,5.0,1059427574,168,4949
305,110102,2.5,1460366125,304,1074
51,4308,0.5,1230929415,50,450
68,5630,2.5,1158533530,67,1848
599,274,1.0,1498503536,598,578
68,3861,3.0,1269123545,67,2495
555,2572,3.0,978746874,554,1000
274,3785,4.0,1171758989,273,1187
480,1961,4.5,1179177754,479,1170
411,448,4.0,835533637,410,1024
327,2723,2.0,1234787202,326,1116
275,4214,3.0,1049077115,274,4090
301,4896,4.0,1211378854,300,457
341,109374,4.0,1440878182,340,961
223,1342,1.0,1226209388,222,1462
181,217,2.0,845471067,180,553
432,2278,1.0,1315242196,431,1036
166,6378,3.5,1190828793,165,1209
587,2574,1.0,953140626,586,2581
240,383,5.0,849122951,239,625
315,1262,4.0,939920661,314,2144
380,91500,3.0,1494708626,379,1067
313,2407,2.0,1030475225,312,1609
373,224,3.0,846830279,372,556
382,1,4.5,1515162628,381,0
532,2023,4.0,1025523392,531,836
304,809,2.0,891173801,303,5700
35,316,3.0,830939438,34,17
483,88125,4.5,1311337237,482,1938
83,1206,4.0,1333169113,82,71
274,1228,3.5,1205360533,273,1137
84,1292,5.0,858772760,83,3282
486,231,3.0,839537093,485,13
596,168252,5.0,1535627159,595,1392
156,1954,3.5,1106855539,155,115
215,30749,4.0,1260908681,214,890
137,318,3.5,1204859137,136,232
80,33794,5.0,1377308792,79,809
81,231,1.0,845299563,80,13
393,27611,0.5,1430506030,392,1130
68,3653,3.0,1275958268,67,3303
414,2722,2.0,961436657,413,1645
419,71462,4.0,1321891717,418,5629
202,2628,4.0,974923318,201,171
177,6297,3.5,1435525391,176,1856
426,4025,3.5,1451081815,425,1804
330,1391,5.0,1285905736,329,361
288,4011,3.0,1020369277,287,1021
385,260,4.0,865023897,384,15
584,435,3.0,834987843,583,634
588,47,3.0,839316278,587,3
322,1032,3.0,1217674947,321,56
232,56152,4.5,1206993579,231,3423
292,5108,2.0,1041613347,291,2717
483,592,3.5,1178215116,482,33
561,2375,3.0,1491094410,560,1605
489,5618,4.0,1334170348,488,762
66,3101,4.0,1113190022,65,1685
387,7265,3.0,1215758575,386,4751
414,49396,3.5,1216150161,413,4518
222,3409,2.5,1391353703,221,1011
525,6218,3.5,1476479569,524,3190
280,50442,4.0,1348435014,279,2323
280,6218,3.0,1348452905,279,3190
57,1688,3.0,972175291,56,1507
263,1339,3.0,941591986,262,1461
312,1982,4.0,1043176170,311,2998
474,5329,3.5,1053021527,473,2224
599,420,2.0,1498510551,598,1413
484,455,4.0,1342298116,483,639
222,3173,4.0,1391354045,221,840
292,1552,4.0,990062712,291,99
18,1210,4.5,1455209798,17,73
90,1041,5.0,856354268,89,3544
380,7454,3.0,1494071350,379,3344
356,3052,4.0,1229140805,355,200
200,1367,4.0,1229876861,199,1467
129,6333,4.5,1167375988,128,767
387,1464,4.5,1095041898,386,2086
68,89087,2.0,1332628536,67,3485
560,5810,4.0,1469650484,559,2771
445,6378,3.5,1454622171,444,1209
27,1010,2.0,962686260,26,1768
414,3897,5.0,970494405,413,428
588,333,4.0,839317014,587,18
380,2287,4.0,1495476202,379,1591
166,31696,4.0,1189037892,165,2125
249,99114,4.5,1360112208,248,251
307,58105,3.5,1215657427,306,5967
249,1752,3.0,1440669399,248,5743
177,79695,2.0,1435525839,176,1316
62,84152,4.0,1521488762,61,1063
441,70286,4.5,1449070603,440,1060
587,1292,4.0,953138131,586,3282
562,2985,4.5,1368896060,561,193
567,30810,4.0,1525284026,566,3149
249,158,3.0,1346752055,248,527
480,1653,5.0,1179161916,479,1031
64,1466,4.0,1161559960,63,363
341,94405,4.0,1439751003,340,6978
438,2321,3.5,1105667094,437,1596
19,1407,3.0,965704952,18,1475
523,5952,5.0,1503125927,522,764
246,44191,5.0,1354124472,245,1250
307,2871,3.0,1186162529,306,2591
298,1884,3.5,1449756307,297,2090
41,293,4.0,1458933717,40,588
365,56949,0.5,1488594780,364,904
474,6614,2.5,1089387192,473,8309
